CustomerID,recency,frequency,monetary,monetary_log,frequency_log,r_score,f_score,m_score,rfm_score,cluster,segment,bayesian_churn_prob,clv_12m,prob_alive,predicted_purchases_90d
13042,54,2,972.7,6.8811032479847105,1.0986122886681096,2,3,4,9,1,Loyal,0.5,4440.806039823822,0.746994999624778,0.8769208259553736
13044,25,4,1564.65,7.356056352209614,1.6094379124341003,4,5,5,14,3,Champions,0.2857142857142857,7354.185918003576,0.9909545687281851,3.1606933619337565
13047,25,3,1226.52,7.112751152814964,1.3862943611198906,4,4,5,13,1,Loyal,0.375,5377.220761521319,0.9881021649117626,1.9191359134679982
13048,61,1,394.6,5.980403599748557,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
13050,28,4,1278.66,7.154349696629094,1.6094379124341003,3,5,5,13,3,Champions,0.5,4129.817400239259,0.9917007943440752,2.588020545114401
13052,34,1,560.97,6.331448467685968,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
13053,1,1,127.65,4.857095538727753,0.6931471805599453,5,1,1,7,2,Loyal,0.5,0.0,0.0,0.0
13057,11,1,353.49,5.8706801368295976,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
13070,112,1,154.2,5.0447146077491185,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13074,69,2,634.0,6.453624998892692,1.0986122886681096,2,3,4,9,1,Loyal,0.5,4325.088719241053,0.6530797122479737,0.819270591148034
13077,101,2,638.59,6.460827346065843,1.0986122886681096,1,3,4,8,0,Lost,0.625,3116.6491915774122,0.37313112109887103,0.4508961591476744
13078,5,10,5467.67,8.606790721427497,2.3978952727983707,5,5,5,15,3,Champions,0.5,13301.99906594591,0.9988370821206964,6.051734677705006
13082,3,3,677.7,6.520179203709713,1.3862943611198906,5,4,4,13,1,Loyal,0.5,9185.291943212289,0.8751683031831908,1.1505021173335794
13085,59,6,2017.2,7.609961304030429,1.9459101490553132,2,5,5,12,3,Champions,0.5,7047.437802768214,0.9722649724904956,1.6944584506661655
13087,105,1,313.64,5.751429128123554,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13091,109,2,1976.0,7.589335823170617,1.0986122886681096,1,3,5,9,0,Lost,0.5,0.0,0.0,0.0
13092,8,2,534.3000000000001,6.282827337399335,1.0986122886681096,5,3,3,11,1,Loyal,0.5,2684.948372607442,0.8577784903227594,1.8783808608565034
13093,8,12,8400.17,9.036126260846336,2.5649493574615367,5,5,5,15,3,Champions,0.5,21251.27182579856,0.9984259968171351,5.5477017679698255
13097,25,7,2977.9900000000002,7.999339595876497,2.0794415416798357,4,5,5,14,3,Champions,0.5,7691.723248654237,0.9949993607729836,3.574685550774677
13101,60,1,168.54999999999998,5.133147868571648,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
13104,33,1,96.66,4.581492058633514,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
13107,53,1,606.3,6.40902290290353,0.6931471805599453,2,1,4,7,2,Loyal,0.5,0.0,0.0,0.0
13110,33,3,705.8000000000001,6.560747740445541,1.3862943611198906,3,4,4,11,1,Loyal,0.5,1799.1292560936822,0.9865039471652784,1.7192740633326429
13111,98,1,321.88000000000005,5.777280737165245,0.6931471805599453,1,1,2,4,0,Lost,0.625,0.0,0.0,0.0
13114,110,1,234.38,5.461201229449516,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13117,3,1,128.22,4.86151637813002,0.6931471805599453,5,1,1,7,2,Loyal,0.5,0.0,0.0,0.0
13119,48,1,134.9,4.911919321157098,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
13126,27,1,464.85,6.143863693896434,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
13128,11,1,263.5,5.577841251298354,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
13131,48,1,651.41,6.480673198649006,0.6931471805599453,2,1,4,7,2,Loyal,0.5,0.0,0.0,0.0
13136,110,1,549.09,6.3100819012031835,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
13141,6,4,1953.84,7.578063627638048,1.6094379124341003,5,5,5,15,3,Champions,0.5,6683.930823416569,0.9958947022607155,2.485988691123052
13148,7,5,1935.88,7.568833710016577,1.791759469228055,5,5,5,15,3,Champions,0.5,5751.235852430701,0.9971198535030235,3.094684550793225
13150,10,1,176.51999999999998,5.179083278624338,0.6931471805599453,5,1,1,7,2,Loyal,0.5,0.0,0.0,0.0
13151,5,2,1207.34,7.097002795846825,1.0986122886681096,5,3,5,13,1,Loyal,0.5,19820.726105763868,0.8523223925218332,4.0014030085810655
13152,35,2,810.82,6.699278640711324,1.0986122886681096,3,3,4,10,1,Loyal,0.5,6734.959130369714,0.7694111998282186,1.2392391296622016
13154,115,1,337.1,5.823341709713841,0.6931471805599453,1,1,3,5,0,Lost,0.5,0.0,0.0,0.0
13156,47,2,1239.6,7.1233504125390175,1.0986122886681096,2,3,5,10,1,Loyal,0.5,8806.905802617564,0.6149516918277517,1.2024606924670185
13157,21,1,193.2,5.268888555857225,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
13162,17,6,4539.02,8.420686696312034,1.9459101490553132,4,5,5,14,3,Champions,0.5,12425.09687276234,0.9964920280115809,3.655154358114739
13164,47,1,275.8,5.623295223743515,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
13173,27,5,1042.7,6.9505273708260065,1.791759469228055,3,5,4,12,3,Champions,0.5,2702.6526508485313,0.9935684932779705,3.15118373282643
13174,23,4,2185.73,7.690162556265228,1.6094379124341003,4,5,5,14,3,Champions,0.5,8331.633067119128,0.9889717119907102,1.7597143919062908
13175,115,1,319.15,5.768789635964811,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13178,20,4,2770.42,7.927115103207818,1.6094379124341003,4,5,5,14,3,Champions,0.5,9431.125324404109,0.9936965233002806,2.613020816102132
13183,15,1,493.44,6.203425809019622,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
13187,3,3,105.34,4.666641508076192,1.3862943611198906,5,4,1,10,2,Loyal,0.5,0.0,0.0,0.0
13190,57,2,362.05,5.894540565826256,1.0986122886681096,2,3,3,8,2,Loyal,0.5,3073.412035367109,0.7387398016730219,0.8672297905268695
13191,37,1,164.69,5.1101185725812055,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
13192,66,1,724.92,6.587439815915654,0.6931471805599453,2,1,4,7,0,Lost,0.5,0.0,0.0,0.0
13199,5,8,1639.72,7.402890448865477,2.1972245773362196,5,5,5,15,3,Champions,0.5,4895.224477072414,0.9979247150235986,3.686187348102185
13201,22,1,316.75,5.761264910069563,0.6931471805599453,4,1,2,7,2,Loyal,0.5,0.0,0.0,0.0
13202,27,2,494.3,6.205163639594192,1.0986122886681096,3,3,3,9,1,Loyal,0.5,2844.1421027375404,0.8311803749515028,0.9898709801021913
13203,10,2,460.22,6.133875152589096,1.0986122886681096,5,3,3,11,1,Loyal,0.5,2168.042056030133,0.8617834331945353,1.089388740928901
13204,111,1,966.6600000000001,6.874880785908055,0.6931471805599453,1,1,4,6,0,Lost,0.5,0.0,0.0,0.0
13206,7,9,5657.17,8.640855797362775,2.302585092994046,5,5,5,15,3,Champions,0.5,13959.846229891184,0.9983412343913914,5.024224450220187
13208,116,1,61.12,4.129067998280486,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13209,1,2,1547.5800000000002,7.345093660978356,1.0986122886681096,5,3,5,13,1,Loyal,0.5,33214.66078375126,0.8783657461646022,1.568321625294006
13211,15,3,533.1,6.2805830873457245,1.3862943611198906,4,4,3,11,1,Loyal,0.5,4886.246728025084,0.8563382336633358,0.9981620947377794
13214,8,2,1791.98,7.491634319053239,1.0986122886681096,5,3,5,13,1,Loyal,0.5,6142.05644681989,0.8483139570811646,2.579855959873427
13217,35,1,132.5,4.894101477840304,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
13223,45,1,216.60000000000002,5.382658514981788,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
13225,1,4,4071.63,8.31204426139091,1.6094379124341003,5,5,5,15,3,Champions,0.5,15653.32786353748,0.9932647550106333,1.9439955372678137
13230,10,1,271.75,5.60855562471318,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
13233,74,1,290.63,5.675485875501087,0.6931471805599453,2,1,2,5,0,Lost,0.5,0.0,0.0,0.0
13234,52,2,346.5,5.850764665004847,1.0986122886681096,2,3,3,8,2,Loyal,0.5,1740.399714895542,0.758710827733584,0.8906744035122327
13240,32,2,155.29999999999998,5.051777237427431,1.0986122886681096,3,3,1,7,2,Loyal,0.5,0.0,0.0,0.0
13242,48,1,117.0,4.770684624465665,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
13243,11,1,251.62,5.531886383345829,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
13249,25,2,176.0,5.176149732573829,1.0986122886681096,4,3,1,8,2,Loyal,0.5,2371.7647516137445,0.805600670433787,1.4383996169129916
13252,5,1,346.9,5.8519150821578965,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
13253,83,1,974.39,6.882837391019174,0.6931471805599453,1,1,4,6,0,Lost,0.5714285714285714,0.0,0.0,0.0
13259,56,3,471.33,6.157677893834649,1.3862943611198906,2,4,3,9,1,Loyal,0.5,2216.4572511624538,0.9485568945176559,2.27664868154877
13266,25,2,596.88,6.393390064917614,1.0986122886681096,4,3,4,11,1,Loyal,0.5,5220.179281332274,0.8323694857602844,1.0522062865826076
13267,10,5,1795.07,7.493356223603733,1.791759469228055,5,5,5,15,3,Champions,0.5,5334.039836223344,0.9967872702269109,3.093652337541406
13269,31,5,938.22,6.845049743566013,1.791759469228055,3,5,4,12,3,Champions,0.5,3878.9843309264456,0.9867610247165233,1.7315758957375456
13275,12,1,177.36,5.183803979759276,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
13276,22,1,384.43,5.954359594154741,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
13280,24,1,478.5,6.172743894323493,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
13283,20,1,127.80000000000001,4.858260813670253,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
13285,4,1,340.3,5.832761855912661,0.6931471805599453,5,1,3,9,2,Loyal,0.5,0.0,0.0,0.0
13287,34,2,486.90999999999997,6.19013096261503,1.0986122886681096,3,3,3,9,1,Loyal,0.5,4259.286210840404,0.7918501488513809,1.1616367855303802
13288,32,2,548.64,6.309263518463574,1.0986122886681096,3,3,3,9,1,Loyal,0.5,4860.813991233978,0.7267405314145687,1.6129224477618214
13289,103,1,307.95,5.733179451506989,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13291,45,1,179.37,5.195010296682108,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
13293,6,2,662.87,6.498086347175884,1.0986122886681096,5,3,4,12,1,Loyal,0.5,13083.759230110734,0.8643592742387225,1.8679038684863998
13294,26,1,815.79,6.705382023876393,0.6931471805599453,3,1,4,8,1,Loyal,0.5,0.0,0.0,0.0
13304,49,1,307.85,5.732855722141908,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
13305,19,1,413.68,6.0275071384549115,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
13313,7,4,1006.97,6.9156936862836575,1.6094379124341003,5,5,4,14,3,Champions,0.5,3306.2032758897035,0.9924135871409318,1.74149505609967
13315,68,1,310.26,5.740628575776864,0.6931471805599453,2,1,2,5,0,Lost,0.5,0.0,0.0,0.0
13316,19,1,2017.3600000000001,7.610040579453107,0.6931471805599453,4,1,5,10,1,Loyal,0.5,0.0,0.0,0.0
13317,40,2,944.87,6.8521051388899705,1.0986122886681096,3,3,4,10,1,Loyal,0.5,8449.402946351214,0.7934387081766311,0.9730922867489252
13319,19,10,3458.2000000000003,8.14879262744489,2.3978952727983707,4,5,5,14,3,Champions,0.5,8464.769496414292,0.9965706228605578,4.979739447193454
13327,27,4,2037.07,7.6197585605922225,1.6094379124341003,3,5,5,13,3,Champions,0.5,4990.654747951481,0.9918183641009821,2.6485103950052915
13329,114,1,334.65,5.816068950384761,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13330,34,1,628.49,6.444909967734714,0.6931471805599453,3,1,4,8,2,Loyal,0.5,0.0,0.0,0.0
13333,38,1,162.18,5.094853886000654,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
13334,32,1,1176.32,7.0709959479633,0.6931471805599453,3,1,5,9,1,Loyal,0.5,0.0,0.0,0.0
13338,83,1,757.1,6.630815303062258,0.6931471805599453,1,1,4,6,0,Lost,0.5,0.0,0.0,0.0
13340,35,2,6045.54,8.707241486600786,1.0986122886681096,3,3,5,11,1,Loyal,0.5,0.0,0.0,0.0
13357,7,2,1540.77,7.340686386059232,1.0986122886681096,5,3,5,13,1,Loyal,0.5,0.0,0.0,0.0
13360,73,2,715.15,6.573889642225874,1.0986122886681096,2,3,4,9,1,Loyal,0.5,160.76453170789532,0.476065459878954,0.7242175113012376
13371,11,1,1189.01,7.081716989431611,0.6931471805599453,5,1,5,11,1,Loyal,0.5,0.0,0.0,0.0
13373,113,1,748.42,6.619299574020548,0.6931471805599453,1,1,4,6,0,Lost,0.5,0.0,0.0,0.0
13377,25,1,815.32,6.704806434953447,0.6931471805599453,4,1,4,9,1,Loyal,0.5,0.0,0.0,0.0
13381,41,2,980.39,6.888969934078721,1.0986122886681096,3,3,4,10,1,Loyal,0.5,14261.805844854453,0.8005268986150352,0.9011937734348451
13382,14,2,476.04,6.167600344814851,1.0986122886681096,4,3,3,10,1,Loyal,0.5,3694.935495026969,0.8577717774718546,1.0141998146944537
13392,57,1,91.14,4.523309159507771,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
13393,35,3,888.37,6.790513346902804,1.3862943611198906,3,4,4,11,1,Loyal,0.5,4795.9906765958995,0.9852884570499153,1.7907085805304872
13394,39,4,1619.41,7.390434482625218,1.6094379124341003,3,5,5,13,3,Champions,0.5,5149.890573411639,0.9890621046831596,2.3336791078402936
13397,41,2,716.14,6.57527107955878,1.0986122886681096,3,3,4,10,1,Loyal,0.42857142857142855,8056.820477706866,0.7283855270822924,1.2463995866126252
13403,103,1,78.6,4.377014092850337,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13405,104,1,146.45999999999998,4.993556952561504,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13406,11,1,140.16,4.949893998807069,0.6931471805599453,5,1,1,7,2,Loyal,0.5,0.0,0.0,0.0
13407,41,1,1384.02,7.233469858950389,0.6931471805599453,3,1,5,9,1,Loyal,0.5,0.0,0.0,0.0
13408,4,15,9156.422,9.122319977008177,2.772588722239781,5,5,5,15,3,Champions,0.5,23505.043450645855,0.9990887791050417,7.438041918754341
13410,78,2,682.9200000000001,6.5278409517179785,1.0986122886681096,1,3,4,8,0,Lost,0.5,7266.740747838489,0.6211511819573019,0.7344277699309212
13413,19,6,429.44,6.064807941332192,1.9459101490553132,4,5,3,12,3,Champions,0.5,2489.2117066857736,0.9922677738287297,3.5980070141955434
13415,10,3,733.17,6.598740609427037,1.3862943611198906,5,4,4,13,1,Loyal,0.5,4580.656956533258,0.8642954055422826,1.044425020299321
13416,116,1,228.3,5.435031189863858,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13417,49,1,604.1,6.405393733628276,0.6931471805599453,2,1,4,7,2,Loyal,0.5,0.0,0.0,0.0
13418,18,2,1358.54,7.214901686221522,1.0986122886681096,4,3,5,12,1,Loyal,0.5,9231.350300050273,0.8496746103943136,1.0267570746278654
13421,42,3,812.74,6.701640904660789,1.3862943611198906,3,4,4,11,1,Loyal,0.5,0.0,0.0,0.0
13426,19,3,1395.23,7.241531026198456,1.3862943611198906,4,4,5,13,1,Loyal,0.5,4412.125552290809,0.9900200912528746,1.8253715412296525
13427,102,1,96.0,4.574710978503383,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13431,39,1,293.45,5.68510920939058,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
13433,76,1,95.19999999999999,4.566429357671661,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13434,35,1,339.18,5.829474889285946,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
13442,47,3,419.87,6.042323997398791,1.3862943611198906,2,4,3,9,1,Loyal,0.5,1158.3763464194562,0.9805427160150316,1.7088848599933146
13443,57,1,229.76999999999998,5.441421543516488,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
13445,5,1,241.89999999999998,5.492649836008127,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
13446,24,2,856.36,6.753857900404742,1.0986122886681096,4,3,4,11,1,Loyal,0.5,9331.83023713995,0.7784837054950485,1.800718934861877
13448,60,3,1634.4,7.399642701727877,1.3862943611198906,2,4,5,11,1,Loyal,0.5,3815.624027493209,0.9693858599340179,1.749317833819399
13451,7,1,866.34,6.765431056769882,0.6931471805599453,5,1,4,10,1,Loyal,0.5,0.0,0.0,0.0
13454,21,1,219.87,5.397574293145377,0.6931471805599453,4,1,2,7,2,Loyal,0.5,0.0,0.0,0.0
13455,97,2,431.65,6.069929087052747,1.0986122886681096,1,3,3,7,0,Lost,0.5,1201.5324682182118,0.4478609290476743,0.5333674255864935
13457,68,2,148.22,5.005421727043368,1.0986122886681096,2,3,1,6,0,Lost,0.5,476.2168420092442,0.6982374220037089,0.791454997745385
13459,4,2,1160.4099999999999,7.057390063198797,1.0986122886681096,5,3,5,13,1,Loyal,0.5,13841.918034259734,0.8715555523398171,1.590707685441386
13462,17,3,526.46,6.2680730330911425,1.3862943611198906,4,4,3,11,1,Loyal,0.5,2049.1389297107794,0.9903394415556661,1.8945706084639256
13466,8,1,262.31,5.573332045272136,0.6931471805599453,5,1,2,8,2,Loyal,0.5,0.0,0.0,0.0
13468,5,11,2573.26,7.853317393155906,2.4849066497880004,5,5,5,15,3,Champions,0.5,6189.174999729431,0.998931725364399,6.760800613864074
13469,33,1,82.4,4.423648309364701,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
13473,21,3,1472.44,7.295355081973057,1.3862943611198906,4,4,5,13,1,Loyal,0.5,6291.360979997134,0.9893075711449503,1.9069274446657054
13476,24,1,240.8,5.488110938180692,0.6931471805599453,4,1,2,7,2,Loyal,0.4,0.0,0.0,0.0
13477,63,1,422.70000000000005,6.049025657632514,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
13478,12,3,1650.51,7.409445299913935,1.3862943611198906,4,4,5,13,1,Loyal,0.5,34019.416020004624,0.8484415651334429,1.63952057408626
13480,59,1,493.94,6.204436543100695,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
13481,14,2,739.1800000000001,6.606893399862617,1.0986122886681096,4,3,4,11,1,Loyal,0.5,6947.1461336499215,0.8584169144195758,0.9866094203312114
13482,7,1,151.45,5.026836673434263,0.6931471805599453,5,1,1,7,2,Loyal,0.5,0.0,0.0,0.0
13484,19,1,165.78,5.116675578658839,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
13485,111,2,204.70000000000002,5.326418796658912,1.0986122886681096,1,3,2,6,0,Lost,0.625,254.59213853160273,0.3368945261358824,0.384519653998591
13487,114,1,103.95,4.653484046266642,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13488,63,1,350.73,5.862863835813668,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
13490,34,1,154.25,5.045036720813588,0.6931471805599453,3,1,1,5,2,Loyal,0.5,0.0,0.0,0.0
13491,19,6,1628.7,7.396151227781943,1.9459101490553132,4,5,5,14,3,Champions,0.5,4642.640150089614,0.9958901130246617,3.731225346265009
13495,6,3,1210.51,7.099622794452808,1.3862943611198906,5,4,5,14,1,Loyal,0.5,4166.716825562589,0.9925383293079115,1.8038848319797476
13497,5,3,582.23,6.368581619700658,1.3862943611198906,5,4,4,13,1,Loyal,0.5,3647.5731965113805,0.992171021953576,3.278106823397975
13498,109,1,327.38,5.794171474383882,0.6931471805599453,1,1,2,4,0,Lost,0.625,0.0,0.0,0.0
13503,41,2,884.87,6.786570212977339,1.0986122886681096,3,3,4,10,1,Loyal,0.5,0.0,0.0,0.0
13508,22,1,176.07999999999998,5.17660160786394,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
13510,56,2,655.58,6.487044544658406,1.0986122886681096,2,3,4,9,1,Loyal,0.5,5972.640649722154,0.7158119225592353,0.9335524728072618
13511,56,1,282.76,5.648128810465367,0.6931471805599453,2,1,2,5,2,Loyal,0.5,0.0,0.0,0.0
13513,34,1,299.64,5.705913535665156,0.6931471805599453,3,1,2,6,2,Loyal,0.5,0.0,0.0,0.0
13514,62,1,346.3,5.850188959750028,0.6931471805599453,2,1,3,6,2,Loyal,0.5714285714285714,0.0,0.0,0.0
13515,24,1,188.1,5.242275975664412,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
13520,46,2,1067.08,6.973617923081839,1.0986122886681096,2,3,4,9,1,Loyal,0.5,7626.7277797856805,0.7680114516385431,0.9708506755787508
13526,118,2,1182.0,7.075808863978387,1.0986122886681096,1,3,5,9,0,Lost,0.5,0.0,0.0,0.0
13527,64,2,754.6899999999999,6.627631239174796,1.0986122886681096,2,3,4,9,1,Loyal,0.5,7514.810899304322,0.49354453589773933,0.8534243672087521
13530,14,1,402.97999999999996,6.001365371785244,0.6931471805599453,4,1,3,8,2,Loyal,0.5,0.0,0.0,0.0
13531,115,1,311.7,5.745244264463795,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13538,35,2,803.54,6.6902706855196055,1.0986122886681096,3,3,4,10,1,Loyal,0.5,4251.811027714549,0.7251023965852339,1.4349136977803596
13540,35,2,369.25,5.914178453147908,1.0986122886681096,3,3,3,9,1,Loyal,0.5,0.0,0.0,0.0
13542,10,6,1342.1,7.202735653915029,1.9459101490553132,5,5,5,15,3,Champions,0.5,3932.403648646163,0.9973891608540293,3.8186730830458586
13543,14,2,1439.6100000000001,7.272821913983301,1.0986122886681096,4,3,5,12,1,Loyal,0.5,20456.610344078523,0.8464183601921158,1.4636046008024193
13544,24,1,181.32,5.205763384937429,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
13551,46,1,152.39999999999998,5.0330488889331555,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
13552,38,2,732.96,6.598454531216753,1.0986122886681096,3,3,4,10,1,Loyal,0.5,0.0,0.0,0.0
13553,54,1,499.6,6.215807378997674,0.6931471805599453,2,1,3,6,2,Loyal,0.5,0.0,0.0,0.0
13555,8,3,1193.15,7.085189914202697,1.3862943611198906,5,4,5,14,1,Loyal,0.5,9080.46093065787,0.8628906549394768,1.4613565225834484
13557,4,6,1525.38,7.330654197882814,1.9459101490553132,5,5,5,15,3,Champions,0.5,4173.549534255732,0.9980048462914027,3.7660495500980082
13561,22,3,361.55,5.893162395817602,1.3862943611198906,4,4,3,11,1,Loyal,0.5,5817.14053039844,0.7559182728575085,2.177854100528273
13562,53,3,1600.0,7.3783837129967145,1.3862943611198906,2,4,5,11,1,Loyal,0.5,11402.706103642906,0.6523443523351186,1.0506873926559859
13564,4,9,3383.42,8.126937826499852,2.302585092994046,5,5,5,15,3,Champions,0.5,9508.512466450256,0.9986136607781476,4.8522783596615255
13566,19,1,291.12,5.677164676751909,0.6931471805599453,4,1,2,7,2,Loyal,0.5,0.0,0.0,0.0
13571,4,4,643.5,6.468474822379242,1.6094379124341003,5,5,4,14,1,Loyal,0.5,2207.3258918475635,0.9961272783075813,2.468684099085748
13573,16,1,81.85,4.417031743872572,0.6931471805599453,4,1,1,6,2,Loyal,0.5,0.0,0.0,0.0
13576,34,3,1078.95,6.9846700227502625,1.3862943611198906,3,4,4,11,1,Loyal,0.5,4120.569080027931,0.9851929101888585,1.8034098279041948
13577,102,3,399.4,5.992464047441065,1.3862943611198906,1,4,3,8,0,Lost,0.5,1257.9767767489252,0.719464502225472,1.3763728299140863
13579,39,1,383.55,5.952073819503063,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
13583,59,1,664.001,6.499788544414122,0.6931471805599453,2,1,4,7,2,Loyal,0.5,0.0,0.0,0.0
13584,55,1,1.3,0.832909122935104,0.6931471805599453,2,1,1,4,2,Loyal,0.5,0.0,0.0,0.0
13585,118,1,12.75,2.6210388241125804,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13587,43,1,568.3,6.344407535957036,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
13589,113,1,269.15,5.598977360290075,0.6931471805599453,1,1,2,4,0,Lost,0.5,0.0,0.0,0.0
13590,33,3,1219.98,7.107409093960171,1.3862943611198906,3,4,5,12,1,Loyal,0.5,4465.15967701434,0.9865039471652784,1.7192740633326429
13591,104,1,53.2,3.9926809084456005,0.6931471805599453,1,1,1,3,0,Lost,0.5,0.0,0.0,0.0
13593,8,3,893.7,6.7964884665535505,1.3862943611198906,5,4,4,13,1,Loyal,0.5,17193.046915211406,0.8489570880114704,2.5348592075550767
13595,26,1,532.29,6.279065366258803,0.6931471805599453,3,1,3,7,2,Loyal,0.5,0.0,0.0,0.0
13598,31,2,268.37,5.596085899200827,1.0986122886681096,3,3,2,8,2,Loyal,0.5,0.0,0.0,0.0
13599,18,4,2472.7200000000003,7.8134783695062,1.6094379124341003,4,5,5,14,3,Champions,0.5,7209.967250125346,0.994441233500482,2.3463710919734724
13600,13,1,298.9,5.703449085754963,0.6931471805599453,4,1,2,7,2,Loyal,0.4,0.0,0.0,0.0
13604,38,1,717.62,6.5773327061874705,0.6931471805599453,3,1,4,8,2,Loyal,0.5,0.0,0.0,0.0
